source,key,plane,level,seed_i,seed_j,IoU
s_shape,pf_A,XZ,80,19,23,1.0
s_shape,pf_A,XZ,60,19,23,1.0
s_shape,pf_A,XY,100,19,23,1.0
s_shape,pf_A,XY,95,19,23,1.0
s_shape,pf_A,XY,80,19,23,1.0
s_shape,pf_A,XY,60,19,23,1.0
s_shape,pf_B,YZ,100,19,23,1.0
s_shape,pf_B,YZ,95,19,23,1.0
s_shape,pf_B,YZ,80,19,23,1.0
s_shape,pf_B,YZ,60,19,23,1.0
s_shape,pf_B,XZ,100,19,23,1.0
s_shape,pf_B,XZ,95,19,23,1.0
s_shape,pf_B,XZ,80,19,23,1.0
s_shape,pf_B,XZ,60,19,23,1.0
s_shape,pf_B,XY,100,19,23,1.0
s_shape,pf_B,XY,95,19,23,1.0
s_shape,pf_B,XY,80,19,23,1.0
s_shape,pf_B,XY,60,19,23,1.0
s_shape,hdr_A,YZ,100,19,24,0.9882983910287665
s_shape,hdr_A,YZ,95,19,24,0.9755011135857461
s_shape,hdr_A,YZ,80,19,24,0.9755529685681025
s_shape,hdr_A,YZ,60,19,24,0.9295238095238095
s_shape,hdr_A,XZ,100,19,24,0.9925124792013311
s_shape,hdr_A,XZ,95,19,24,0.9875518672199171
s_shape,hdr_A,XZ,80,19,24,0.9567099567099567
s_shape,hdr_A,XZ,60,19,24,0.9575971731448764
s_shape,hdr_A,XY,100,19,24,0.9975272007912958
s_shape,hdr_A,XY,95,19,24,0.991047448522829
s_shape,hdr_A,XY,80,19,24,0.9808219178082191
s_shape,hdr_A,XY,60,19,24,0.916
s_shape,hdr_B,YZ,100,19,24,0.9882983910287665
s_shape,hdr_B,YZ,95,19,24,0.9755011135857461
s_shape,hdr_B,YZ,80,19,24,0.9755529685681025
s_shape,hdr_B,YZ,60,19,24,0.9295238095238095
s_shape,hdr_B,XZ,100,19,24,0.9925124792013311
s_shape,hdr_B,XZ,95,19,24,0.9875518672199171
s_shape,hdr_B,XZ,80,19,24,0.9567099567099567
s_shape,hdr_B,XZ,60,19,24,0.9575971731448764
s_shape,hdr_B,XY,100,19,24,0.9975272007912958
s_shape,hdr_B,XY,95,19,24,0.991047448522829
s_shape,hdr_B,XY,80,19,24,0.9808219178082191
s_shape,hdr_B,XY,60,19,24,0.916
s_shape,pf_A,YZ,100,19,24,1.0
s_shape,pf_A,YZ,95,19,24,1.0
s_shape,pf_A,YZ,80,19,24,1.0
s_shape,pf_A,YZ,60,19,24,1.0
s_shape,pf_A,XZ,100,19,24,1.0
s_shape,pf_A,XZ,95,19,24,1.0
s_shape,pf_A,XZ,80,19,24,1.0
s_shape,pf_A,XZ,60,19,24,1.0
s_shape,pf_A,XY,100,19,24,1.0
s_shape,pf_A,XY,95,19,24,1.0
s_shape,pf_A,XY,80,19,24,1.0
s_shape,pf_A,XY,60,19,24,1.0
s_shape,pf_B,YZ,100,19,24,1.0
s_shape,pf_B,YZ,95,19,24,1.0
s_shape,pf_B,YZ,80,19,24,1.0
s_shape,pf_B,YZ,60,19,24,1.0
s_shape,pf_B,XZ,100,19,24,1.0
s_shape,pf_B,XZ,95,19,24,1.0
s_shape,pf_B,XZ,80,19,24,1.0
s_shape,pf_B,XZ,60,19,24,1.0
s_shape,pf_B,XY,100,19,24,1.0
s_shape,pf_B,XY,95,19,24,1.0
s_shape,pf_B,XY,80,19,24,1.0
s_shape,pf_B,XY,60,19,24,1.0
s_shape,hdr_A,YZ,100,19,25,0.9916911045943304
s_shape,hdr_A,YZ,95,19,25,0.9725722757598221
s_shape,hdr_A,YZ,80,19,25,0.967479674796748
s_shape,hdr_A,YZ,60,19,25,0.9146110056925996
s_shape,hdr_A,XZ,100,19,25,0.9925124792013311
s_shape,hdr_A,XZ,95,19,25,0.9793672627235214
s_shape,hdr_A,XZ,80,19,25,0.961038961038961
s_shape,hdr_A,XZ,60,19,25,0.9507042253521126
s_shape,hdr_A,XY,100,19,25,0.9965346534653465
s_shape,hdr_A,XY,95,19,25,0.9946188340807175
s_shape,hdr_A,XY,80,19,25,0.9727148703956344
s_shape,hdr_A,XY,60,19,25,0.9275653923541247
s_shape,hdr_B,YZ,100,19,25,0.9916911045943304
s_shape,hdr_B,YZ,95,19,25,0.9725722757598221
s_shape,hdr_B,YZ,80,19,25,0.967479674796748
s_shape,hdr_B,YZ,60,19,25,0.9146110056925996
s_shape,hdr_B,XZ,100,19,25,0.9925124792013311
s_shape,hdr_B,XZ,95,19,25,0.9793672627235214
s_shape,hdr_B,XZ,80,19,25,0.961038961038961
s_shape,hdr_B,XZ,60,19,25,0.9507042253521126
s_shape,hdr_B,XY,100,19,25,0.9965346534653465
s_shape,hdr_B,XY,95,19,25,0.9946188340807175
s_shape,hdr_B,XY,80,19,25,0.9727148703956344
s_shape,hdr_B,XY,60,19,25,0.9275653923541247
s_shape,pf_A,YZ,100,19,25,1.0
s_shape,pf_A,YZ,95,19,25,1.0
s_shape,pf_A,YZ,80,19,25,1.0
s_shape,pf_A,YZ,60,19,25,1.0
s_shape,pf_A,XZ,100,19,25,1.0
s_shape,pf_A,XZ,95,19,25,1.0
s_shape,pf_A,XZ,80,19,25,1.0
s_shape,pf_A,XZ,60,19,25,1.0
s_shape,pf_A,XY,100,19,25,1.0
s_shape,pf_A,XY,95,19,25,1.0
s_shape,pf_A,XY,80,19,25,1.0
s_shape,pf_A,XY,60,19,25,1.0
s_shape,pf_B,YZ,100,19,25,1.0
s_shape,pf_B,YZ,95,19,25,1.0
s_shape,pf_B,YZ,80,19,25,1.0
s_shape,pf_B,YZ,60,19,25,1.0
s_shape,pf_B,XZ,100,19,25,1.0
s_shape,pf_B,XZ,95,19,25,1.0
s_shape,pf_B,XZ,80,19,25,1.0
s_shape,pf_B,XZ,60,19,25,1.0
s_shape,pf_B,XY,100,19,25,1.0
s_shape,pf_B,XY,95,19,25,1.0
s_shape,pf_B,XY,80,19,25,1.0
s_shape,pf_B,XY,60,19,25,1.0
s_shape,hdr_A,YZ,100,19,26,0.9916829745596869
s_shape,hdr_A,YZ,95,19,26,0.9791511541325391
s_shape,hdr_A,YZ,80,19,26,0.9743589743589743
s_shape,hdr_A,YZ,60,19,26,0.9127134724857685
s_shape,hdr_A,XZ,100,19,26,0.9892294946147473
s_shape,hdr_A,XZ,95,19,26,0.9848066298342542
s_shape,hdr_A,XZ,80,19,26,0.971677559912854
s_shape,hdr_A,XZ,60,19,26,0.9337979094076655
s_shape,hdr_A,XY,100,19,26,0.9960415635823849
s_shape,hdr_A,XY,95,19,26,0.992831541218638
s_shape,hdr_A,XY,80,19,26,0.9808219178082191
s_shape,hdr_A,XY,60,19,26,0.9295774647887324
s_shape,hdr_B,YZ,100,19,26,0.9916829745596869
s_shape,hdr_B,YZ,95,19,26,0.9791511541325391
s_shape,hdr_B,YZ,80,19,26,0.9743589743589743
s_shape,hdr_B,YZ,60,19,26,0.9127134724857685
s_shape,hdr_B,XZ,100,19,26,0.9892294946147473
s_shape,hdr_B,XZ,95,19,26,0.9848066298342542
s_shape,hdr_B,XZ,80,19,26,0.971677559912854
s_shape,hdr_B,XZ,60,19,26,0.9337979094076655
s_shape,hdr_B,XY,100,19,26,0.9960415635823849
s_shape,hdr_B,XY,95,19,26,0.992831541218638
s_shape,hdr_B,XY,80,19,26,0.9808219178082191
s_shape,hdr_B,XY,60,19,26,0.9295774647887324
s_shape,pf_A,YZ,100,19,26,1.0
s_shape,pf_A,YZ,95,19,26,1.0
s_shape,pf_A,YZ,80,19,26,1.0
s_shape,pf_A,YZ,60,19,26,1.0
s_shape,pf_A,XZ,100,19,26,1.0
s_shape,pf_A,XZ,95,19,26,1.0
s_shape,pf_A,XZ,80,19,26,1.0
s_shape,pf_A,XZ,60,19,26,1.0
s_shape,pf_A,XY,100,19,26,1.0
s_shape,pf_A,XY,95,19,26,1.0
s_shape,pf_A,XY,80,19,26,1.0
s_shape,pf_A,XY,60,19,26,1.0
s_shape,pf_B,YZ,100,19,26,1.0
s_shape,pf_B,YZ,95,19,26,1.0
s_shape,pf_B,YZ,80,19,26,1.0
s_shape,pf_B,YZ,60,19,26,1.0
s_shape,pf_B,XZ,100,19,26,1.0
s_shape,pf_B,XZ,95,19,26,1.0
s_shape,pf_B,XZ,80,19,26,1.0
s_shape,pf_B,XZ,60,19,26,1.0
s_shape,pf_B,XY,100,19,26,1.0
s_shape,pf_B,XY,95,19,26,1.0
s_shape,pf_B,XY,80,19,26,1.0
s_shape,pf_B,XY,60,19,26,1.0
s_shape,hdr_A,YZ,100,19,27,0.9902200488997555
s_shape,hdr_A,YZ,95,19,27,0.9828614008941878
s_shape,hdr_A,YZ,80,19,27,0.9709639953542393
s_shape,hdr_A,YZ,60,19,27,0.9239543726235742
s_shape,hdr_A,XZ,100,19,27,0.9941763727121464
s_shape,hdr_A,XZ,95,19,27,0.9766483516483516
s_shape,hdr_A,XZ,80,19,27,0.9738562091503268
s_shape,hdr_A,XZ,60,19,27,0.9750889679715302
s_shape,hdr_A,XY,100,19,27,0.9985148514851485
s_shape,hdr_A,XY,95,19,27,0.9946188340807175
s_shape,hdr_A,XY,80,19,27,0.9781121751025992
s_shape,hdr_A,XY,60,19,27,0.9432048681541582
s_shape,hdr_B,YZ,100,19,27,0.9902200488997555
s_shape,hdr_B,YZ,95,19,27,0.9828614008941878
s_shape,hdr_B,YZ,80,19,27,0.9709639953542393
s_shape,hdr_B,YZ,60,19,27,0.9239543726235742
s_shape,hdr_B,XZ,100,19,27,0.9941763727121464
s_shape,hdr_B,XZ,95,19,27,0.9766483516483516
s_shape,hdr_B,XZ,80,19,27,0.9738562091503268
s_shape,hdr_B,XZ,60,19,27,0.9750889679715302
s_shape,hdr_B,XY,100,19,27,0.9985148514851485
s_shape,hdr_B,XY,95,19,27,0.9946188340807175
s_shape,hdr_B,XY,80,19,27,0.9781121751025992
s_shape,hdr_B,XY,60,19,27,0.9432048681541582
s_shape,pf_A,YZ,100,19,27,1.0
s_shape,pf_A,YZ,95,19,27,1.0
s_shape,pf_A,YZ,80,19,27,1.0
s_shape,pf_A,YZ,60,19,27,1.0
s_shape,pf_A,XZ,100,19,27,1.0
s_shape,pf_A,XZ,95,19,27,1.0
s_shape,pf_A,XZ,80,19,27,1.0
s_shape,pf_A,XZ,60,19,27,1.0
s_shape,pf_A,XY,100,19,27,1.0
s_shape,pf_A,XY,95,19,27,1.0
s_shape,pf_A,XY,80,19,27,1.0
s_shape,pf_A,XY,60,19,27,1.0
s_shape,pf_B,YZ,100,19,27,1.0
s_shape,pf_B,YZ,95,19,27,1.0
s_shape,pf_B,YZ,80,19,27,1.0
s_shape,pf_B,YZ,60,19,27,1.0
s_shape,pf_B,XZ,100,19,27,1.0
s_shape,pf_B,XZ,95,19,27,1.0
s_shape,pf_B,XZ,80,19,27,1.0
s_shape,pf_B,XZ,60,19,27,1.0
s_shape,pf_B,XY,100,19,27,1.0
s_shape,pf_B,XY,95,19,27,1.0
s_shape,pf_B,XY,80,19,27,1.0
s_shape,pf_B,XY,60,19,27,1.0
s_shape,hdr_A,YZ,100,19,28,0.9917153996101364
s_shape,hdr_A,YZ,95,19,28,0.9784546805349182
s_shape,hdr_A,YZ,80,19,28,0.9641618497109826
s_shape,hdr_A,YZ,60,19,28,0.9058380414312618
s_shape,hdr_A,XZ,100,19,28,0.9884009942004971
s_shape,hdr_A,XZ,95,19,28,0.9807162534435262
s_shape,hdr_A,XZ,80,19,28,0.9738562091503268
s_shape,hdr_A,XZ,60,19,28,0.9473684210526315
s_shape,hdr_A,XY,100,19,28,0.9975259772389906
s_shape,hdr_A,XY,95,19,28,0.9946188340807175
s_shape,hdr_A,XY,80,19,28,0.9754098360655737
s_shape,hdr_A,XY,60,19,28,0.9295774647887324
s_shape,hdr_B,YZ,100,19,28,0.9917153996101364
s_shape,hdr_B,YZ,95,19,28,0.9784546805349182
s_shape,hdr_B,YZ,80,19,28,0.9641618497109826
s_shape,hdr_B,YZ,60,19,28,0.9058380414312618
s_shape,hdr_B,XZ,100,19,28,0.9884009942004971
s_shape,hdr_B,XZ,95,19,28,0.9807162534435262
s_shape,hdr_B,XZ,80,19,28,0.9738562091503268
s_shape,hdr_B,XZ,60,19,28,0.9473684210526315
s_shape,hdr_B,XY,100,19,28,0.9975259772389906
s_shape,hdr_B,XY,95,19,28,0.9946188340807175
s_shape,hdr_B,XY,80,19,28,0.9754098360655737
s_shape,hdr_B,XY,60,19,28,0.9295774647887324
s_shape,pf_A,YZ,100,19,28,1.0
s_shape,pf_A,YZ,95,19,28,1.0
s_shape,pf_A,YZ,80,19,28,1.0
s_shape,pf_A,YZ,60,19,28,1.0
s_shape,pf_A,XZ,100,19,28,1.0
s_shape,pf_A,XZ,95,19,28,1.0
s_shape,pf_A,XZ,80,19,28,1.0
s_shape,pf_A,XZ,60,19,28,1.0
s_shape,pf_A,XY,100,19,28,1.0
s_shape,pf_A,XY,95,19,28,1.0
s_shape,pf_A,XY,80,19,28,1.0
s_shape,pf_A,XY,60,19,28,1.0
s_shape,pf_B,YZ,100,19,28,1.0
s_shape,pf_B,YZ,95,19,28,1.0
s_shape,pf_B,YZ,80,19,28,1.0
s_shape,pf_B,YZ,60,19,28,1.0
s_shape,pf_B,XZ,100,19,28,1.0
s_shape,pf_B,XZ,95,19,28,1.0
s_shape,pf_B,XZ,80,19,28,1.0
s_shape,pf_B,XZ,60,19,28,1.0
s_shape,pf_B,XY,100,19,28,1.0
s_shape,pf_B,XY,95,19,28,1.0
s_shape,pf_B,XY,80,19,28,1.0
s_shape,pf_B,XY,60,19,28,1.0
s_shape,hdr_A,YZ,100,19,29,0.9912066438690766
s_shape,hdr_A,YZ,95,19,29,0.9777117384843982
s_shape,hdr_A,YZ,80,19,29,0.9641203703703703
s_shape,hdr_A,YZ,60,19,29,0.9367816091954023
s_shape,hdr_A,XZ,100,19,29,0.994991652754591
s_shape,hdr_A,XZ,95,19,29,0.983448275862069
s_shape,hdr_A,XZ,80,19,29,0.9695652173913043
s_shape,hdr_A,XZ,60,19,29,0.9473684210526315
s_shape,hdr_A,XY,100,19,29,0.997029702970297
s_shape,hdr_A,XY,95,19,29,0.9964093357271095
s_shape,hdr_A,XY,80,19,29,0.9727148703956344
s_shape,hdr_A,XY,60,19,29,0.9551020408163265
s_shape,hdr_B,YZ,100,19,29,0.9912066438690766
s_shape,hdr_B,YZ,95,19,29,0.9777117384843982
s_shape,hdr_B,YZ,80,19,29,0.9641203703703703
s_shape,hdr_B,YZ,60,19,29,0.9367816091954023
s_shape,hdr_B,XZ,100,19,29,0.994991652754591
s_shape,hdr_B,XZ,95,19,29,0.983448275862069
s_shape,hdr_B,XZ,80,19,29,0.9695652173913043
s_shape,hdr_B,XZ,60,19,29,0.9473684210526315
s_shape,hdr_B,XY,100,19,29,0.997029702970297
s_shape,hdr_B,XY,95,19,29,0.9964093357271095
s_shape,hdr_B,XY,80,19,29,0.9727148703956344
s_shape,hdr_B,XY,60,19,29,0.9551020408163265
s_shape,pf_A,YZ,100,19,29,1.0
s_shape,pf_A,YZ,95,19,29,1.0
s_shape,pf_A,YZ,80,19,29,1.0
s_shape,pf_A,YZ,60,19,29,1.0
s_shape,pf_A,XZ,100,19,29,1.0
s_shape,pf_A,XZ,95,19,29,1.0
s_shape,pf_A,XZ,80,19,29,1.0
s_shape,pf_A,XZ,60,19,29,1.0
s_shape,pf_A,XY,100,19,29,1.0
s_shape,pf_A,XY,95,19,29,1.0
s_shape,pf_A,XY,80,19,29,1.0
s_shape,pf_A,XY,60,19,29,1.0
s_shape,pf_B,YZ,100,19,29,1.0
s_shape,pf_B,YZ,95,19,29,1.0
s_shape,pf_B,YZ,80,19,29,1.0
s_shape,pf_B,YZ,60,19,29,1.0
s_shape,pf_B,XZ,100,19,29,1.0
s_shape,pf_B,XZ,95,19,29,1.0
s_shape,pf_B,XZ,80,19,29,1.0
s_shape,pf_B,XZ,60,19,29,1.0
s_shape,pf_B,XY,100,19,29,1.0
s_shape,pf_B,XY,95,19,29,1.0
s_shape,pf_B,XY,80,19,29,1.0
s_shape,pf_B,XY,60,19,29,1.0
s_shape,hdr_A,YZ,100,20,21,0.9892787524366472
s_shape,hdr_A,YZ,95,20,21,0.9813988095238095
s_shape,hdr_A,YZ,80,20,21,0.9721254355400697
s_shape,hdr_A,YZ,60,20,21,0.9311663479923518
s_shape,hdr_A,XZ,100,20,21,0.9891936824605154
s_shape,hdr_A,XZ,95,20,21,0.9903047091412742
s_shape,hdr_A,XZ,80,20,21,0.9759825327510917
s_shape,hdr_A,XZ,60,20,21,0.9270833333333334
s_shape,hdr_A,XY,100,20,21,0.9960415635823849
s_shape,hdr_A,XY,95,20,21,0.9919354838709677
s_shape,hdr_A,XY,80,20,21,0.9713506139154161
s_shape,hdr_A,XY,60,20,21,0.9257028112449799
s_shape,hdr_B,YZ,100,20,21,0.9892787524366472
s_shape,hdr_B,YZ,95,20,21,0.9813988095238095
s_shape,hdr_B,YZ,80,20,21,0.9721254355400697
s_shape,hdr_B,YZ,60,20,21,0.9311663479923518
s_shape,hdr_B,XZ,100,20,21,0.9891936824605154
s_shape,hdr_B,XZ,95,20,21,0.9903047091412742
s_shape,hdr_B,XZ,80,20,21,0.9759825327510917
s_shape,hdr_B,XZ,60,20,21,0.9270833333333334
s_shape,hdr_B,XY,100,20,21,0.9960415635823849
s_shape,hdr_B,XY,95,20,21,0.9919354838709677
s_shape,hdr_B,XY,80,20,21,0.9713506139154161
s_shape,hdr_B,XY,60,20,21,0.9257028112449799
s_shape,pf_A,YZ,100,20,21,1.0
s_shape,pf_A,YZ,95,20,21,1.0
s_shape,pf_A,YZ,80,20,21,1.0
s_shape,pf_A,YZ,60,20,21,1.0
s_shape,pf_A,XZ,100,20,21,1.0
s_shape,pf_A,XZ,95,20,21,1.0
s_shape,pf_A,XZ,80,20,21,1.0
s_shape,pf_A,XZ,60,20,21,1.0
s_shape,pf_A,XY,100,20,21,1.0
s_shape,pf_A,XY,95,20,21,1.0
s_shape,pf_A,XY,80,20,21,1.0
s_shape,pf_A,XY,60,20,21,1.0
s_shape,pf_B,YZ,100,20,21,1.0
s_shape,pf_B,YZ,95,20,21,1.0
s_shape,pf_B,YZ,80,20,21,1.0
s_shape,pf_B,YZ,60,20,21,1.0
s_shape,pf_B,XZ,100,20,21,1.0
s_shape,pf_B,XZ,95,20,21,1.0
s_shape,pf_B,XZ,80,20,21,1.0
s_shape,pf_B,XZ,60,20,21,1.0
s_shape,pf_B,XY,100,20,21,1.0
s_shape,pf_B,XY,95,20,21,1.0
s_shape,pf_B,XY,80,20,21,1.0
s_shape,pf_B,XY,60,20,21,1.0
s_shape,hdr_A,YZ,100,20,22,0.9892630551488532
s_shape,hdr_A,YZ,95,20,22,0.9733530717986677
s_shape,hdr_A,YZ,80,20,22,0.9698375870069605
s_shape,hdr_A,YZ,60,20,22,0.9090909090909091
s_shape,hdr_A,XZ,100,20,22,0.9925124792013311
s_shape,hdr_A,XZ,95,20,22,0.9916782246879334
s_shape,hdr_A,XZ,80,20,22,0.9694989106753813
s_shape,hdr_A,XZ,60,20,22,0.9438596491228071
s_shape,hdr_A,XY,100,20,22,0.9970341077607514
s_shape,hdr_A,XY,95,20,22,0.9946188340807175
s_shape,hdr_A,XY,80,20,22,0.9754098360655737
s_shape,hdr_A,XY,60,20,22,0.918
s_shape,hdr_B,YZ,100,20,22,0.9892630551488532
s_shape,hdr_B,YZ,95,20,22,0.9733530717986677
s_shape,hdr_B,YZ,80,20,22,0.9698375870069605
s_shape,hdr_B,YZ,60,20,22,0.9090909090909091
s_shape,hdr_B,XZ,100,20,22,0.9925124792013311
s_shape,hdr_B,XZ,95,20,22,0.9916782246879334
s_shape,hdr_B,XZ,80,20,22,0.9694989106753813
s_shape,hdr_B,XZ,60,20,22,0.9438596491228071
s_shape,hdr_B,XY,100,20,22,0.9970341077607514
s_shape,hdr_B,XY,95,20,22,0.9946188340807175
s_shape,hdr_B,XY,80,20,22,0.9754098360655737
s_shape,hdr_B,XY,60,20,22,0.918
s_shape,pf_A,YZ,100,20,22,1.0
s_shape,pf_A,YZ,95,20,22,1.0
s_shape,pf_A,YZ,80,20,22,1.0
s_shape,pf_A,YZ,60,20,22,1.0
s_shape,pf_A,XZ,100,20,22,1.0
s_shape,pf_A,XZ,95,20,22,1.0
s_shape,pf_A,XZ,80,20,22,1.0
s_shape,pf_A,XZ,60,20,22,1.0
s_shape,pf_A,XY,100,20,22,1.0
s_shape,pf_A,XY,95,20,22,1.0
s_shape,pf_A,XY,80,20,22,1.0
s_shape,pf_A,XY,60,20,22,1.0
s_shape,pf_B,YZ,100,20,22,1.0
s_shape,pf_B,YZ,95,20,22,1.0
s_shape,pf_B,YZ,80,20,22,1.0
s_shape,pf_B,YZ,60,20,22,1.0
s_shape,pf_B,XZ,100,20,22,1.0
s_shape,pf_B,XZ,95,20,22,1.0
s_shape,pf_B,XZ,80,20,22,1.0
s_shape,pf_B,XZ,60,20,22,1.0
s_shape,pf_B,XY,100,20,22,1.0
s_shape,pf_B,XY,95,20,22,1.0
s_shape,pf_B,XY,80,20,22,1.0
s_shape,pf_B,XY,60,20,22,1.0
s_shape,hdr_A,YZ,100,20,23,0.9883211678832117
s_shape,hdr_A,YZ,95,20,23,0.9733530717986677
s_shape,hdr_A,YZ,80,20,23,0.966396292004635
s_shape,hdr_A,YZ,60,20,23,0.9272030651340997
s_shape,hdr_A,XZ,100,20,23,0.991701244813278
s_shape,hdr_A,XZ,95,20,23,0.9875690607734806
s_shape,hdr_A,XZ,80,20,23,0.96529284164859
s_shape,hdr_A,XZ,60,20,23,0.9405594405594405
s_shape,hdr_A,XY,100,20,23,0.9975296442687747
s_shape,hdr_A,XY,95,20,23,0.9955156950672646
s_shape,hdr_A,XY,80,20,23,0.9835390946502057
s_shape,hdr_A,XY,60,20,23,0.9295774647887324
s_shape,hdr_B,YZ,100,20,23,0.9883211678832117
s_shape,hdr_B,YZ,95,20,23,0.9733530717986677
s_shape,hdr_B,YZ,80,20,23,0.966396292004635
s_shape,hdr_B,YZ,60,20,23,0.9272030651340997
s_shape,hdr_B,XZ,100,20,23,0.991701244813278
s_shape,hdr_B,XZ,95,20,23,0.9875690607734806
s_shape,hdr_B,XZ,80,20,23,0.96529284164859
s_shape,hdr_B,XZ,60,20,23,0.9405594405594405
s_shape,hdr_B,XY,100,20,23,0.9975296442687747
s_shape,hdr_B,XY,95,20,23,0.9955156950672646
s_shape,hdr_B,XY,80,20,23,0.9835390946502057
s_shape,hdr_B,XY,60,20,23,0.9295774647887324
s_shape,pf_A,YZ,100,20,23,1.0
s_shape,pf_A,YZ,95,20,23,1.0
s_shape,pf_A,YZ,80,20,23,1.0
s_shape,pf_A,YZ,60,20,23,1.0
s_shape,pf_A,XZ,100,20,23,1.0
s_shape,pf_A,XZ,95,20,23,1.0
s_shape,pf_A,XZ,80,20,23,1.0
s_shape,pf_A,XZ,60,20,23,1.0
s_shape,pf_A,XY,100,20,23,1.0
s_shape,pf_A,XY,95,20,23,1.0
s_shape,pf_A,XY,80,20,23,1.0
s_shape,pf_A,XY,60,20,23,1.0
s_shape,pf_B,YZ,100,20,23,1.0
s_shape,pf_B,YZ,95,20,23,1.0
s_shape,pf_B,YZ,80,20,23,1.0
s_shape,pf_B,YZ,60,20,23,1.0
s_shape,pf_B,XZ,100,20,23,1.0
s_shape,pf_B,XZ,95,20,23,1.0
s_shape,pf_B,XZ,80,20,23,1.0
s_shape,pf_B,XZ,60,20,23,1.0
s_shape,pf_B,XY,100,20,23,1.0
s_shape,pf_B,XY,95,20,23,1.0
s_shape,pf_B,XY,80,20,23,1.0
s_shape,pf_B,XY,60,20,23,1.0
s_shape,hdr_A,YZ,100,20,24,0.988309790550414
s_shape,hdr_A,YZ,95,20,24,0.9814126394052045
s_shape,hdr_A,YZ,80,20,24,0.9687137891077636
s_shape,hdr_A,YZ,60,20,24,0.9367816091954023
s_shape,hdr_A,XZ,100,20,24,0.9900249376558603
s_shape,hdr_A,XZ,95,20,24,0.9916897506925207
s_shape,hdr_A,XZ,80,20,24,0.9567099567099567
s_shape,hdr_A,XZ,60,20,24,0.9303135888501742
s_shape,hdr_A,XY,100,20,24,0.9965415019762845
s_shape,hdr_A,XY,95,20,24,0.992831541218638
s_shape,hdr_A,XY,80,20,24,0.9835390946502057
s_shape,hdr_A,XY,60,20,24,0.9373737373737374
s_shape,hdr_B,YZ,100,20,24,0.988309790550414
s_shape,hdr_B,YZ,95,20,24,0.9814126394052045
s_shape,hdr_B,YZ,80,20,24,0.9687137891077636
s_shape,hdr_B,YZ,60,20,24,0.9367816091954023
s_shape,hdr_B,XZ,100,20,24,0.9900249376558603
s_shape,hdr_B,XZ,95,20,24,0.9916897506925207
s_shape,hdr_B,XZ,80,20,24,0.9567099567099567
s_shape,hdr_B,XZ,60,20,24,0.9303135888501742
s_shape,hdr_B,XY,100,20,24,0.9965415019762845
s_shape,hdr_B,XY,95,20,24,0.992831541218638
s_shape,hdr_B,XY,80,20,24,0.9835390946502057
s_shape,hdr_B,XY,60,20,24,0.9373737373737374
s_shape,pf_A,YZ,100,20,24,1.0
s_shape,pf_A,YZ,95,20,24,1.0
s_shape,pf_A,YZ,80,20,24,1.0
s_shape,pf_A,YZ,60,20,24,1.0
s_shape,pf_A,XZ,100,20,24,1.0
s_shape,pf_A,XZ,95,20,24,1.0
s_shape,pf_A,XZ,80,20,24,1.0
s_shape,pf_A,XZ,60,20,24,1.0
s_shape,pf_A,XY,100,20,24,1.0
s_shape,pf_A,XY,95,20,24,1.0
s_shape,pf_A,XY,80,20,24,1.0
s_shape,pf_A,XY,60,20,24,1.0
s_shape,pf_B,YZ,100,20,24,1.0
s_shape,pf_B,YZ,95,20,24,1.0
s_shape,pf_B,YZ,80,20,24,1.0
s_shape,pf_B,YZ,60,20,24,1.0
s_shape,pf_B,XZ,100,20,24,1.0
s_shape,pf_B,XZ,95,20,24,1.0
s_shape,pf_B,XZ,80,20,24,1.0
s_shape,pf_B,XZ,60,20,24,1.0
s_shape,pf_B,XY,100,20,24,1.0
s_shape,pf_B,XY,95,20,24,1.0
s_shape,pf_B,XY,80,20,24,1.0
s_shape,pf_B,XY,60,20,24,1.0
s_shape,hdr_A,YZ,100,20,25,0.9907271839921913
s_shape,hdr_A,YZ,95,20,25,0.9711538461538461
s_shape,hdr_A,YZ,80,20,25,0.9743888242142026
s_shape,hdr_A,YZ,60,20,25,0.9144486692015209
s_shape,hdr_A,XZ,100,20,25,0.9933388842631141
s_shape,hdr_A,XZ,95,20,25,0.978021978021978
s_shape,hdr_A,XZ,80,20,25,0.9781659388646288
s_shape,hdr_A,XZ,60,20,25,0.9507042253521126
s_shape,hdr_A,XY,100,20,25,0.9965363681345868
s_shape,hdr_A,XY,95,20,25,0.9964093357271095
s_shape,hdr_A,XY,80,20,25,0.9862637362637363
s_shape,hdr_A,XY,60,20,25,0.9334677419354839
s_shape,hdr_B,YZ,100,20,25,0.9907271839921913
s_shape,hdr_B,YZ,95,20,25,0.9711538461538461
s_shape,hdr_B,YZ,80,20,25,0.9743888242142026
s_shape,hdr_B,YZ,60,20,25,0.9144486692015209
s_shape,hdr_B,XZ,100,20,25,0.9933388842631141
s_shape,hdr_B,XZ,95,20,25,0.978021978021978
s_shape,hdr_B,XZ,80,20,25,0.9781659388646288
s_shape,hdr_B,XZ,60,20,25,0.9507042253521126
s_shape,hdr_B,XY,100,20,25,0.9965363681345868
s_shape,hdr_B,XY,95,20,25,0.9964093357271095
s_shape,hdr_B,XY,80,20,25,0.9862637362637363
s_shape,hdr_B,XY,60,20,25,0.9334677419354839
s_shape,pf_A,YZ,100,20,25,1.0
s_shape,pf_A,YZ,95,20,25,1.0
s_shape,pf_A,YZ,80,20,25,1.0
