shape,align_mode,plane,variant,level,trial,IoU,Hausdorff
helix,no_align,XZ,hdr,60,13,0.1546104928457255,9.25349577724861
helix,no_align,XZ,point_fraction,100,13,0.3062755798089518,63.63961030678928
helix,no_align,XZ,point_fraction,95,13,0.3203195932449028,63.071388124885914
helix,no_align,XZ,point_fraction,80,13,0.3349989137518281,58.008620049092706
helix,no_align,XZ,point_fraction,60,13,0.3659451659450603,55.00909015790027
helix,no_align,YZ,hdr,100,13,0.4607072691551497,21.59899754704546
helix,no_align,YZ,hdr,95,13,0.3120764552562446,73.52760781676999
helix,no_align,YZ,hdr,80,13,0.22512405327755938,36.15849583723777
helix,no_align,YZ,hdr,60,13,0.17081400253050577,39.55600318541259
helix,no_align,YZ,point_fraction,100,13,0.32661290322574915,66.46803743153546
helix,no_align,YZ,point_fraction,95,13,0.34614649072473774,60.14149981501958
helix,no_align,YZ,point_fraction,80,13,0.3677160080374262,54.48853090330111
helix,no_align,YZ,point_fraction,60,13,0.37170596393887056,59.21148537234985
helix,pca_only,XY,hdr,100,13,0.5634396971335247,13.56097605755065
helix,pca_only,XY,hdr,95,13,0.4176388240783298,93.5395510893625
helix,pca_only,XY,hdr,80,13,0.28574610244982496,107.36891212250846
helix,pca_only,XY,hdr,60,13,0.18773171553751677,113.22175827809363
helix,pca_only,XY,point_fraction,100,13,0.2903768752286652,99.9599919967984
helix,pca_only,XY,point_fraction,95,13,0.28545564272779983,99.9599919967984
helix,pca_only,XY,point_fraction,80,13,0.2720337607531024,98.43271813782245
helix,pca_only,XY,point_fraction,60,13,0.4027666932693794,97.94386147176351
helix,pca_only,XZ,hdr,100,13,0.45463858850307853,24.74222704543017
helix,pca_only,XZ,hdr,95,13,0.3124999999999491,65.83879154270464
helix,pca_only,XZ,hdr,80,13,0.21262539760210114,36.26964492509683
helix,pca_only,XZ,hdr,60,13,0.1546104928457255,9.25349577724861
helix,pca_only,XZ,point_fraction,100,13,0.3062755798089518,63.63961030678928
helix,pca_only,XZ,point_fraction,95,13,0.3203195932449028,63.071388124885914
helix,pca_only,XZ,point_fraction,80,13,0.3349989137518281,58.008620049092706
helix,pca_only,XZ,point_fraction,60,13,0.3659451659450603,55.00909015790027
helix,pca_only,YZ,hdr,100,13,0.4607072691551497,21.59899754704546
helix,pca_only,YZ,hdr,95,13,0.3120764552562446,73.52760781676999
helix,pca_only,YZ,hdr,80,13,0.22512405327755938,36.15849583723777
helix,pca_only,YZ,hdr,60,13,0.17081400253050577,39.55600318541259
helix,pca_only,YZ,point_fraction,100,13,0.32661290322574915,66.46803743153546
helix,pca_only,YZ,point_fraction,95,13,0.34614649072473774,60.14149981501958
helix,pca_only,YZ,point_fraction,80,13,0.3677160080374262,54.48853090330111
helix,pca_only,YZ,point_fraction,60,13,0.37170596393887056,59.21148537234985
helix,pca_icp,XY,hdr,100,13,0.5650005421228922,11.943831766997477
helix,pca_icp,XY,hdr,95,13,0.42304060434365387,74.18477990255644
helix,pca_icp,XY,hdr,80,13,0.28735115704329645,110.59154080730032
helix,pca_icp,XY,hdr,60,13,0.19438740588631268,93.68272654286437
helix,pca_icp,XY,point_fraction,100,13,0.2928968137971139,107.42439201596628
helix,pca_icp,XY,point_fraction,95,13,0.2890530759951531,106.23088063270491
helix,pca_icp,XY,point_fraction,80,13,0.2790830013819788,105.30906893520614
helix,pca_icp,XY,point_fraction,60,13,0.39946666666656017,102.61578825892242
helix,pca_icp,XZ,hdr,100,13,0.4656593406592873,24.70076837332599
helix,pca_icp,XZ,hdr,95,13,0.3370211360633525,52.14347017825661
helix,pca_icp,XZ,hdr,80,13,0.2374225526641295,88.4067998554635
helix,pca_icp,XZ,hdr,60,13,0.17618664521312302,8.607784644917862
helix,pca_icp,XZ,point_fraction,100,13,0.32852832718734015,68.0294054067798
helix,pca_icp,XZ,point_fraction,95,13,0.3394413805372105,68.0294054067798
helix,pca_icp,XZ,point_fraction,80,13,0.36993961082523596,65.06919393998976
helix,pca_icp,XZ,point_fraction,60,13,0.375584112149423,63.12685640834652
helix,pca_icp,YZ,hdr,100,13,0.4826474962815465,22.351875244790207
helix,pca_icp,YZ,hdr,95,13,0.3426647767540144,74.18942205338881
helix,pca_icp,YZ,hdr,80,13,0.2525896414341959,104.93451006085219
helix,pca_icp,YZ,hdr,60,13,0.1949334478316037,98.41635854632555
helix,pca_icp,YZ,point_fraction,100,13,0.357913351016736,67.17514421272202
helix,pca_icp,YZ,point_fraction,95,13,0.37408829174656927,60.876925020897694
helix,pca_icp,YZ,point_fraction,80,13,0.4054850407977322,54.67174773134658
helix,pca_icp,YZ,point_fraction,60,13,0.41047062099682247,60.41522986797286
helix,no_align,XY,hdr,100,14,0.5270185029435946,14.44448016298672
helix,no_align,XY,hdr,95,14,0.3893152746425298,66.69040523589844
helix,no_align,XY,hdr,80,14,0.2607012260700665,73.38577819830296
helix,no_align,XY,hdr,60,14,0.16922574322111428,106.50020441909625
helix,no_align,XY,point_fraction,100,14,0.2719031041485152,92.0869154657707
helix,no_align,XY,point_fraction,95,14,0.2706851366529187,92.0869154657707
helix,no_align,XY,point_fraction,80,14,0.263951979234242,104.80458005259122
helix,no_align,XY,point_fraction,60,14,0.2301986754966684,100.4987562112089
helix,no_align,XZ,hdr,100,14,0.4577504196977663,26.76230369339948
helix,no_align,XZ,hdr,95,14,0.31887550200798087,59.566268184094184
helix,no_align,XZ,hdr,80,14,0.2359659781287397,38.59503281569507
helix,no_align,XZ,hdr,60,14,0.19501582278473298,105.70648791417635
helix,no_align,XZ,point_fraction,100,14,0.3293589078969536,68.60029154456998
helix,no_align,XZ,point_fraction,95,14,0.33546501004927176,61.40032573203501
helix,no_align,XZ,point_fraction,80,14,0.35849471830978025,55.54277630799526
helix,no_align,XZ,point_fraction,60,14,0.3581235697939479,53.150729063673246
helix,no_align,YZ,hdr,100,14,0.4582752208274688,24.864330693936857
helix,no_align,YZ,hdr,95,14,0.3265818547036614,71.45084137173741
helix,no_align,YZ,hdr,80,14,0.22614575507131826,102.68817573501599
helix,no_align,YZ,hdr,60,14,0.1767574156846092,37.7364268919268
helix,no_align,YZ,point_fraction,100,14,0.33349769888225944,42.01190307520001
helix,no_align,YZ,point_fraction,95,14,0.34509039347742904,39.319206502675
helix,no_align,YZ,point_fraction,80,14,0.37637595258247747,33.13608305156178
helix,no_align,YZ,point_fraction,60,14,0.39334741288268393,50.15974481593781
helix,pca_only,XY,hdr,100,14,0.5270185029435946,14.44448016298672
helix,pca_only,XY,hdr,95,14,0.3893152746425298,66.69040523589844
helix,pca_only,XY,hdr,80,14,0.2607012260700665,73.38577819830296
helix,pca_only,XY,hdr,60,14,0.16922574322111428,106.50020441909625
helix,pca_only,XY,point_fraction,100,14,0.2719031041485152,92.0869154657707
helix,pca_only,XY,point_fraction,95,14,0.2706851366529187,92.0869154657707
helix,pca_only,XY,point_fraction,80,14,0.263951979234242,104.80458005259122
helix,pca_only,XY,point_fraction,60,14,0.2301986754966684,100.4987562112089
helix,pca_only,XZ,hdr,100,14,0.4577504196977663,26.76230369339948
helix,pca_only,XZ,hdr,95,14,0.31887550200798087,59.566268184094184
helix,pca_only,XZ,hdr,80,14,0.2359659781287397,38.59503281569507
helix,pca_only,XZ,hdr,60,14,0.19501582278473298,105.70648791417635
helix,pca_only,XZ,point_fraction,100,14,0.3293589078969536,68.60029154456998
helix,pca_only,XZ,point_fraction,95,14,0.33546501004927176,61.40032573203501
helix,pca_only,XZ,point_fraction,80,14,0.35849471830978025,55.54277630799526
helix,pca_only,XZ,point_fraction,60,14,0.3581235697939479,53.150729063673246
helix,pca_only,YZ,hdr,100,14,0.4582752208274688,24.864330693936857
helix,pca_only,YZ,hdr,95,14,0.3265818547036614,71.45084137173741
helix,pca_only,YZ,hdr,80,14,0.22614575507131826,102.68817573501599
helix,pca_only,YZ,hdr,60,14,0.1767574156846092,37.7364268919268
helix,pca_only,YZ,point_fraction,100,14,0.33349769888225944,42.01190307520001
helix,pca_only,YZ,point_fraction,95,14,0.34509039347742904,39.319206502675
helix,pca_only,YZ,point_fraction,80,14,0.37637595258247747,33.13608305156178
helix,pca_only,YZ,point_fraction,60,14,0.39334741288268393,50.15974481593781
helix,pca_icp,XY,hdr,100,14,0.5261441346659099,14.822308984172896
helix,pca_icp,XY,hdr,95,14,0.38890568319220237,89.50832533076296
helix,pca_icp,XY,hdr,80,14,0.25884383088864127,73.5850163906845
helix,pca_icp,XY,hdr,60,14,0.1698917677926632,21.707463375791722
helix,pca_icp,XY,point_fraction,100,14,0.27284623773171407,77.46612162745726
helix,pca_icp,XY,point_fraction,95,14,0.27503006614549946,77.15568676384133
helix,pca_icp,XY,point_fraction,80,14,0.2612341256919357,80.60397012554654
helix,pca_icp,XY,point_fraction,60,14,0.3734876380851201,102.82509421342633
helix,pca_icp,XZ,hdr,100,14,0.4536187563709985,23.709355035403238
helix,pca_icp,XZ,hdr,95,14,0.32047333441395354,38.271654360878536
helix,pca_icp,XZ,hdr,80,14,0.24147239263797754,12.48069689628975
helix,pca_icp,XZ,hdr,60,14,0.2033762057876996,100.98570028660976
helix,pca_icp,XZ,point_fraction,100,14,0.3342861947199707,21.587033144922902
helix,pca_icp,XZ,point_fraction,95,14,0.3391521197006877,17.26267650163207
helix,pca_icp,XZ,point_fraction,80,14,0.3628638198427102,13.509256086106296
helix,pca_icp,XZ,point_fraction,60,14,0.3665382498623097,16.0
helix,pca_icp,YZ,hdr,100,14,0.4650455927051128,24.559921831757936
helix,pca_icp,YZ,hdr,95,14,0.33372404554582485,62.58509062626992
helix,pca_icp,YZ,hdr,80,14,0.23931623931617915,8.628985157771615
helix,pca_icp,YZ,hdr,60,14,0.17601937828010658,11.43203383213976
helix,pca_icp,YZ,point_fraction,100,14,0.32661894456462015,62.22539674441618
helix,pca_icp,YZ,point_fraction,95,14,0.3387674668576964,60.959002616512684
helix,pca_icp,YZ,point_fraction,80,14,0.36415816326522865,53.600373133029585
helix,pca_icp,YZ,point_fraction,60,14,0.366526537046672,58.077534382926416
helix,no_align,XY,hdr,100,15,0.542896290050533,15.860922465233418
helix,no_align,XY,hdr,95,15,0.3872308834446344,97.1328154023282
helix,no_align,XY,hdr,80,15,0.2541798941798404,73.52660125732935
helix,no_align,XY,hdr,60,15,0.15934594421283765,93.4685569417632
helix,no_align,XY,point_fraction,100,15,0.26869688385267215,103.94229168149026
helix,no_align,XY,point_fraction,95,15,0.2666618107655134,101.9803902718557
helix,no_align,XY,point_fraction,80,15,0.2556426332288201,101.11874208078342
helix,no_align,XY,point_fraction,60,15,0.3840839303990829,94.64142856064674
helix,no_align,XZ,hdr,100,15,0.45046561202732516,21.63344228012038
helix,no_align,XZ,hdr,95,15,0.3149145028498551,74.81119940325507
helix,no_align,XZ,hdr,80,15,0.2133270543912848,16.985549378515046
helix,no_align,XZ,hdr,60,15,0.14890400604680692,105.3339556582005
helix,no_align,XZ,point_fraction,100,15,0.3037048815391471,70.25667228100119
helix,no_align,XZ,point_fraction,95,15,0.3135607460930409,70.25667228100119
helix,no_align,XZ,point_fraction,80,15,0.32202036334591294,65.37583651472461
helix,no_align,XZ,point_fraction,60,15,0.3211523072818562,62.64982043070834
helix,no_align,YZ,hdr,100,15,0.46772099610522033,23.600402062965017
helix,no_align,YZ,hdr,95,15,0.31439960139506484,63.21772066290466
helix,no_align,YZ,hdr,80,15,0.22590286425897238,38.05886132436636
helix,no_align,YZ,hdr,60,15,0.18001618122970064,14.438414951726473
helix,no_align,YZ,point_fraction,100,15,0.3338948787061432,74.33034373659252
helix,no_align,YZ,point_fraction,95,15,0.3407811080834985,70.8801805866774
helix,no_align,YZ,point_fraction,80,15,0.36340425531907156,67.05221845696084
helix,no_align,YZ,point_fraction,60,15,0.3775046753939681,31.622776601683793
helix,pca_only,XY,hdr,100,15,0.542896290050533,15.860922465233418
helix,pca_only,XY,hdr,95,15,0.3872308834446344,97.1328154023282
helix,pca_only,XY,hdr,80,15,0.2541798941798404,73.52660125732935
helix,pca_only,XY,hdr,60,15,0.15934594421283765,93.4685569417632
helix,pca_only,XY,point_fraction,100,15,0.26869688385267215,103.94229168149026
helix,pca_only,XY,point_fraction,95,15,0.2666618107655134,101.9803902718557
helix,pca_only,XY,point_fraction,80,15,0.2556426332288201,101.11874208078342
helix,pca_only,XY,point_fraction,60,15,0.3840839303990829,94.64142856064674
helix,pca_only,XZ,hdr,100,15,0.45046561202732516,21.63344228012038
helix,pca_only,XZ,hdr,95,15,0.3149145028498551,74.81119940325507
helix,pca_only,XZ,hdr,80,15,0.2133270543912848,16.985549378515046
helix,pca_only,XZ,hdr,60,15,0.14890400604680692,105.3339556582005
helix,pca_only,XZ,point_fraction,100,15,0.3037048815391471,70.25667228100119
helix,pca_only,XZ,point_fraction,95,15,0.3135607460930409,70.25667228100119
helix,pca_only,XZ,point_fraction,80,15,0.32202036334591294,65.37583651472461
helix,pca_only,XZ,point_fraction,60,15,0.3211523072818562,62.64982043070834
helix,pca_only,YZ,hdr,100,15,0.46772099610522033,23.600402062965017
helix,pca_only,YZ,hdr,95,15,0.31439960139506484,63.21772066290466
helix,pca_only,YZ,hdr,80,15,0.22590286425897238,38.05886132436636
helix,pca_only,YZ,hdr,60,15,0.18001618122970064,14.438414951726473
helix,pca_only,YZ,point_fraction,100,15,0.3338948787061432,74.33034373659252
helix,pca_only,YZ,point_fraction,95,15,0.3407811080834985,70.8801805866774
helix,pca_only,YZ,point_fraction,80,15,0.36340425531907156,67.05221845696084
helix,pca_only,YZ,point_fraction,60,15,0.3775046753939681,31.622776601683793
helix,pca_icp,XY,hdr,100,15,0.5429826396150864,16.329175839089043
helix,pca_icp,XY,hdr,95,15,0.38450249486345983,104.23530649061489
helix,pca_icp,XY,hdr,80,15,0.24416666666661577,88.78321338253626
helix,pca_icp,XY,hdr,60,15,0.14605678233433877,122.07358076713025
helix,pca_icp,XY,point_fraction,100,15,0.2630325112107439,72.18032973047436
helix,pca_icp,XY,point_fraction,95,15,0.25972622478384294,72.18032973047436
helix,pca_icp,XY,point_fraction,80,15,0.24945870708318515,95.0789145920377
helix,pca_icp,XY,point_fraction,60,15,0.3732093490825903,76.05918747922567
helix,pca_icp,XZ,hdr,100,15,0.45590994371477145,24.795869701778184
helix,pca_icp,XZ,hdr,95,15,0.31898575676939755,60.44931210307936
helix,pca_icp,XZ,hdr,80,15,0.21062398515420766,35.093740207127055
helix,pca_icp,XZ,hdr,60,15,0.13984461709206814,106.1684958164075
helix,pca_icp,XZ,point_fraction,100,15,0.314231738035215,87.96590248499699
helix,pca_icp,XZ,point_fraction,95,15,0.32216879456137915,87.96590248499699
helix,pca_icp,XZ,point_fraction,80,15,0.3360881542699063,55.362442142665635
helix,pca_icp,XZ,point_fraction,60,15,0.33393876491947744,61.204574992397426
helix,pca_icp,YZ,hdr,100,15,0.47836424155961976,25.37595188232473
helix,pca_icp,YZ,hdr,95,15,0.3211666666666131,71.72031124543736
helix,pca_icp,YZ,hdr,80,15,0.22313432835815344,13.033868517529436
helix,pca_icp,YZ,hdr,60,15,0.18336713995935766,88.29376373666206
helix,pca_icp,YZ,point_fraction,100,15,0.33709229701590265,63.655321851358195
helix,pca_icp,YZ,point_fraction,95,15,0.34578918014494403,62.20128616033595
helix,pca_icp,YZ,point_fraction,80,15,0.3649237472766089,56.639209034025185
helix,pca_icp,YZ,point_fraction,60,15,0.38204127161171725,59.90826320300064
helix,no_align,XY,hdr,100,16,0.5449853372433378,14.163908702106916
helix,no_align,XY,hdr,95,16,0.41524858191517927,12.75783917002948
helix,no_align,XY,hdr,80,16,0.30268199233709225,66.64811808187018
helix,no_align,XY,hdr,60,16,0.21514379322889876,99.53638518735451
helix,no_align,XY,point_fraction,100,16,0.3118342210385892,86.37129152675674
helix,no_align,XY,point_fraction,95,16,0.3105085916587246,85.37564055396598
helix,no_align,XY,point_fraction,80,16,0.2916079315853499,85.90692637965812
helix,no_align,XY,point_fraction,60,16,0.4290266512165617,84.581321815162
helix,no_align,XZ,hdr,100,16,0.47145208254203425,25.73568394434347
helix,no_align,XZ,hdr,95,16,0.3336909871244038,36.79532526844857
helix,no_align,XZ,hdr,80,16,0.23328067403890645,89.74854076266328
helix,no_align,XZ,hdr,60,16,0.1879021879021073,15.885378642012755
helix,no_align,XZ,point_fraction,100,16,0.3451646090534387,13.0
helix,no_align,XZ,point_fraction,95,16,0.3532509989102155,13.0
helix,no_align,XZ,point_fraction,80,16,0.37265245832446237,13.0
helix,no_align,XZ,point_fraction,60,16,0.3795231416548725,16.76305461424021
helix,no_align,YZ,hdr,100,16,0.4989139288622727,23.709286759009963
helix,no_align,YZ,hdr,95,16,0.36027713625859115,68.59098129843093
helix,no_align,YZ,hdr,80,16,0.2671252507881149,87.45175211831473
helix,no_align,YZ,hdr,60,16,0.20426123205178126,6.5353867828786765
helix,no_align,YZ,point_fraction,100,16,0.39540485454875013,69.2314957226839
helix,no_align,YZ,point_fraction,95,16,0.4022346368714281,65.76473218982953
helix,no_align,YZ,point_fraction,80,16,0.40667787653124987,57.21887800367987
helix,no_align,YZ,point_fraction,60,16,0.4186046511626659,28.635642126552707
helix,pca_only,XY,hdr,100,16,0.5449853372433378,14.163908702106916
helix,pca_only,XY,hdr,95,16,0.41524858191517927,12.75783917002948
helix,pca_only,XY,hdr,80,16,0.30268199233709225,66.64811808187018
helix,pca_only,XY,hdr,60,16,0.21514379322889876,99.53638518735451
helix,pca_only,XY,point_fraction,100,16,0.3118342210385892,86.37129152675674
helix,pca_only,XY,point_fraction,95,16,0.3105085916587246,85.37564055396598
helix,pca_only,XY,point_fraction,80,16,0.2916079315853499,85.90692637965812
helix,pca_only,XY,point_fraction,60,16,0.4290266512165617,84.581321815162
helix,pca_only,XZ,hdr,100,16,0.47145208254203425,25.73568394434347
helix,pca_only,XZ,hdr,95,16,0.3336909871244038,36.79532526844857
helix,pca_only,XZ,hdr,80,16,0.23328067403890645,89.74854076266328
helix,pca_only,XZ,hdr,60,16,0.1879021879021073,15.885378642012755
helix,pca_only,XZ,point_fraction,100,16,0.3451646090534387,13.0
helix,pca_only,XZ,point_fraction,95,16,0.3532509989102155,13.0
helix,pca_only,XZ,point_fraction,80,16,0.37265245832446237,13.0
helix,pca_only,XZ,point_fraction,60,16,0.3795231416548725,16.76305461424021
helix,pca_only,YZ,hdr,100,16,0.4989139288622727,23.709286759009963
helix,pca_only,YZ,hdr,95,16,0.36027713625859115,68.59098129843093
helix,pca_only,YZ,hdr,80,16,0.2671252507881149,87.45175211831473
helix,pca_only,YZ,hdr,60,16,0.20426123205178126,6.5353867828786765
helix,pca_only,YZ,point_fraction,100,16,0.39540485454875013,69.2314957226839
helix,pca_only,YZ,point_fraction,95,16,0.4022346368714281,65.76473218982953
helix,pca_only,YZ,point_fraction,80,16,0.40667787653124987,57.21887800367987
helix,pca_only,YZ,point_fraction,60,16,0.4186046511626659,28.635642126552707
helix,pca_icp,XY,hdr,100,16,0.5490790394030602,14.0537886109392
helix,pca_icp,XY,hdr,95,16,0.41960132890358476,22.406320928408743
helix,pca_icp,XY,hdr,80,16,0.3004750593823514,41.9320667696115
helix,pca_icp,XY,hdr,60,16,0.21529539688285057,72.87786743027884
helix,pca_icp,XY,point_fraction,100,16,0.3135201978565281,60.55163086160438
helix,pca_icp,XY,point_fraction,95,16,0.31149503934311396,60.55163086160438
helix,pca_icp,XY,point_fraction,80,16,0.29790600279196855,59.11429607125505
helix,pca_icp,XY,point_fraction,60,16,0.26349141455434755,88.32326986700618
helix,pca_icp,XZ,hdr,100,16,0.48005643196094905,25.086917241898202
helix,pca_icp,XZ,hdr,95,16,0.34303797468348224,36.32538521123698
helix,pca_icp,XZ,hdr,80,16,0.24215842636888832,35.432989913025644
helix,pca_icp,XZ,hdr,60,16,0.18115631691641065,96.41850914871432
helix,pca_icp,XZ,point_fraction,100,16,0.35709330558439867,16.867127793433
helix,pca_icp,XZ,point_fraction,95,16,0.36629296085271706,16.867127793433
helix,pca_icp,XZ,point_fraction,80,16,0.38103338294697403,16.867127793433
helix,pca_icp,XZ,point_fraction,60,16,0.37907422623928266,16.278820596099706
helix,pca_icp,YZ,hdr,100,16,0.5033921302577335,21.546071476480073
helix,pca_icp,YZ,hdr,95,16,0.36853281853274733,70.40014708378
helix,pca_icp,YZ,hdr,80,16,0.2724147808650036,37.83116108523901
helix,pca_icp,YZ,hdr,60,16,0.20511649154855865,8.693117785178046
helix,pca_icp,YZ,point_fraction,100,16,0.4038676087764217,60.08327554319921
helix,pca_icp,YZ,point_fraction,95,16,0.41073933079534947,59.61543424315552
helix,pca_icp,YZ,point_fraction,80,16,0.42833685198207166,57.21887800367987
helix,pca_icp,YZ,point_fraction,60,16,0.428911362284227,54.147945482723536
helix,no_align,XY,hdr,100,17,0.5248883563881358,15.747778794993744
helix,no_align,XY,hdr,95,17,0.38368486352351366,90.67352647633153
helix,no_align,XY,hdr,80,17,0.26574363555152614,102.938207991559
helix,no_align,XY,hdr,60,17,0.18969072164941936,111.03675663652729
helix,no_align,XY,point_fraction,100,17,0.2824380004664322,95.33624704172071
helix,no_align,XY,point_fraction,95,17,0.2815362365418382,95.33624704172071
helix,no_align,XY,point_fraction,80,17,0.27045354469394356,97.94896630388705
helix,no_align,XY,point_fraction,60,17,0.420992907801299,97.94896630388705
helix,no_align,XZ,hdr,100,17,0.49772497472187843,23.44792862581738
helix,no_align,XZ,hdr,95,17,0.3588319598709497,62.15290837699286
helix,no_align,XZ,hdr,80,17,0.24717625426838793,87.57053664416662
helix,no_align,XZ,hdr,60,17,0.17000835421880953,36.348339904796674
helix,no_align,XZ,point_fraction,100,17,0.35852747643600236,63.90618123468183
helix,no_align,XZ,point_fraction,95,17,0.3657894736841417,61.465437442517235
helix,no_align,XZ,point_fraction,80,17,0.374113475177222,56.462376853972415
helix,no_align,XZ,point_fraction,60,17,0.3624238909827885,56.43580423808985
helix,no_align,YZ,hdr,100,17,0.5119144327104641,21.29344411222328
helix,no_align,YZ,hdr,95,17,0.373068853709637,61.89742940180597
helix,no_align,YZ,hdr,80,17,0.26429980276126674,95.3171964260855
helix,no_align,YZ,hdr,60,17,0.20620437956194973,33.56037546091237
helix,no_align,YZ,point_fraction,100,17,0.37906203840465674,62.42595614005443
helix,no_align,YZ,point_fraction,95,17,0.38417294724308126,57.201398584300364
helix,no_align,YZ,point_fraction,80,17,0.4125560538115564,42.720018726587654
helix,no_align,YZ,point_fraction,60,17,0.4149829033259512,55.362442142665635
helix,pca_only,XY,hdr,100,17,0.5248883563881358,15.747778794993744
helix,pca_only,XY,hdr,95,17,0.38368486352351366,90.67352647633153
helix,pca_only,XY,hdr,80,17,0.26574363555152614,102.938207991559
helix,pca_only,XY,hdr,60,17,0.18969072164941936,111.03675663652729
helix,pca_only,XY,point_fraction,100,17,0.2824380004664322,95.33624704172071
helix,pca_only,XY,point_fraction,95,17,0.2815362365418382,95.33624704172071
helix,pca_only,XY,point_fraction,80,17,0.27045354469394356,97.94896630388705
helix,pca_only,XY,point_fraction,60,17,0.420992907801299,97.94896630388705
helix,pca_only,XZ,hdr,100,17,0.49772497472187843,23.44792862581738
helix,pca_only,XZ,hdr,95,17,0.3588319598709497,62.15290837699286
helix,pca_only,XZ,hdr,80,17,0.24717625426838793,87.57053664416662
helix,pca_only,XZ,hdr,60,17,0.17000835421880953,36.348339904796674
helix,pca_only,XZ,point_fraction,100,17,0.35852747643600236,63.90618123468183
helix,pca_only,XZ,point_fraction,95,17,0.3657894736841417,61.465437442517235
helix,pca_only,XZ,point_fraction,80,17,0.374113475177222,56.462376853972415
helix,pca_only,XZ,point_fraction,60,17,0.3624238909827885,56.43580423808985
helix,pca_only,YZ,hdr,100,17,0.5119144327104641,21.29344411222328
helix,pca_only,YZ,hdr,95,17,0.373068853709637,61.89742940180597
helix,pca_only,YZ,hdr,80,17,0.26429980276126674,95.3171964260855
helix,pca_only,YZ,hdr,60,17,0.20620437956194973,33.56037546091237
helix,pca_only,YZ,point_fraction,100,17,0.37906203840465674,62.42595614005443
helix,pca_only,YZ,point_fraction,95,17,0.38417294724308126,57.201398584300364
helix,pca_only,YZ,point_fraction,80,17,0.4125560538115564,42.720018726587654
helix,pca_only,YZ,point_fraction,60,17,0.4149829033259512,55.362442142665635
helix,pca_icp,XY,hdr,100,17,0.5273556231002466,15.215771881094893
helix,pca_icp,XY,hdr,95,17,0.3865611421476743,90.611842873815
helix,pca_icp,XY,hdr,80,17,0.2665326184092344,82.24052617079964
helix,pca_icp,XY,hdr,60,17,0.18947730398893073,40.02542821367869
helix,pca_icp,XY,point_fraction,100,17,0.2847249241303957,91.99184746487049
helix,pca_icp,XY,point_fraction,95,17,0.2815939583835236,89.44271909999159
helix,pca_icp,XY,point_fraction,80,17,0.2713682729510841,92.66067126888301
helix,pca_icp,XY,point_fraction,60,17,0.4102272727271562,95.71311299921238
helix,pca_icp,XZ,hdr,100,17,0.5005078720161883,22.503744897975913
helix,pca_icp,XZ,hdr,95,17,0.35840230298662135,47.05265115478706
helix,pca_icp,XZ,hdr,80,17,0.2431506849314428,85.25240516876632
helix,pca_icp,XZ,hdr,60,17,0.17988969028418333,31.11205604665182
helix,pca_icp,XZ,point_fraction,100,17,0.3671328671328029,63.56099432828282
helix,pca_icp,XZ,point_fraction,95,17,0.3753004252171611,61.84658438426491
helix,pca_icp,XZ,point_fraction,80,17,0.3868724190392552,60.41522986797286
helix,pca_icp,XZ,point_fraction,60,17,0.38217097862756405,57.706152185014034
helix,pca_icp,YZ,hdr,100,17,0.5185939196524811,21.295561870212815
helix,pca_icp,YZ,hdr,95,17,0.3757170172083411,62.8739200692225
helix,pca_icp,YZ,hdr,80,17,0.2607474009552513,14.80624432890824
helix,pca_icp,YZ,hdr,60,17,0.20648698035623275,33.235098144450525
helix,pca_icp,YZ,point_fraction,100,17,0.37557646190732785,63.97655820689325
helix,pca_icp,YZ,point_fraction,95,17,0.38447796744732343,60.00833275470999
helix,pca_icp,YZ,point_fraction,80,17,0.41475573280149186,31.064449134018133
helix,pca_icp,YZ,point_fraction,60,17,0.4259950248754894,46.04345773288535
helix,no_align,XY,hdr,100,18,0.5011636927850491,16.78718698854076
helix,no_align,XY,hdr,95,18,0.3825267529148087,60.16914131449292
helix,no_align,XY,hdr,80,18,0.27073732718887766,94.15851485902581
helix,no_align,XY,hdr,60,18,0.1913689423416373,18.25558651143743
helix,no_align,XY,point_fraction,100,18,0.32466649672866643,60.29925372672534
helix,no_align,XY,point_fraction,95,18,0.3239387000175864,59.85398900658168
helix,no_align,XY,point_fraction,80,18,0.3126500816443845,58.090446718888295
helix,no_align,XY,point_fraction,60,18,0.29638682252919274,81.63638894512667
helix,no_align,XZ,hdr,100,18,0.4619047619047024,24.597948224592802
helix,no_align,XZ,hdr,95,18,0.3081415929202994,38.20301251872651
helix,no_align,XZ,hdr,80,18,0.199326947967849,67.70365867047559
helix,no_align,XZ,hdr,60,18,0.13964151729881633,93.60622903718557
helix,no_align,XZ,point_fraction,100,18,0.3152827918170336,15.652475842498529
helix,no_align,XZ,point_fraction,95,18,0.33179638509768866,15.652475842498529
helix,no_align,XZ,point_fraction,80,18,0.3615166702984612,15.652475842498529
helix,no_align,XZ,point_fraction,60,18,0.3649885583522983,16.1245154965971
helix,no_align,YZ,hdr,100,18,0.4596331503547383,26.723273773712545
helix,no_align,YZ,hdr,95,18,0.3216849263316355,42.63131231284655
helix,no_align,YZ,hdr,80,18,0.22818791946302344,33.31648517986585
helix,no_align,YZ,hdr,60,18,0.16547406082282404,100.6741090502543
helix,no_align,YZ,point_fraction,100,18,0.35219010462841777,61.05735008989499
helix,no_align,YZ,point_fraction,95,18,0.3684913217622795,56.586217403180434
helix,no_align,YZ,point_fraction,80,18,0.40121923684795635,38.948684188300895
